stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding
2320166,264,,Oval Dr at Main Campus Dr,,35.7747804357,-78.6718405611,,,0,,America/New_York,,,0
2326131,265,,Trinity Rd at Blue Ridge Rd,,35.798327,-78.708224,,,0,,America/New_York,,,0
2382746,135,,Engineering II (COE),,35.7721106039,-78.6734407004,,,0,,America/New_York,,,0
2382751,8585,,Hillsborough St at Furches St,,35.792332,-78.682154,,,0,,America/New_York,,,0
2382756,270,,Varsity Dr at Campus Police,,35.7853527538,-78.681745876,,,0,,America/New_York,,,0
2382757,9612,,Cates Ave at Jensen Dr (EB),,35.7818834064,-78.6680446859,,,0,,America/New_York,,,0
2382758,273,,Stinson Dr at Boney Dr (Leazar Hall),,35.7850137593,-78.6650514267,,,0,,America/New_York,,,0
2382759,274,,Stinson Dr at Current Dr (Park Shops),,35.7852015958,-78.6675417782,,,0,,America/New_York,,,0
2382760,275,,Stinson Dr Ext at Yarborough Dr,,35.7857443181,-78.6706601561,,,0,,America/New_York,,,0
2382761,276,,Yarborough Dr at Dan Allen Dr (Clark Labs),,35.7868166768,-78.6741073031,,,0,,America/New_York,,,0
2382762,277,,Sullivan Dr at Admin Services (WB),,35.7875725061,-78.6823743171,,,0,,America/New_York,,,0
2432551,278,,Barbour Dr at Spring Hill Lot,,35.7741225156,-78.6666757007,,,0,,America/New_York,,,0
2432552,279,,Wolf Ridge at Initiative Way (NB),,35.7691981937,-78.671902627,,,0,,America/New_York,,,0
2432553,280,,The Greens at Initiative Way,,35.766311769,-78.6741968707,,,0,,America/New_York,,,0
2434983,281,,Initiative Way at Main Campus Dr Lots,,35.7735688796,-78.6704328702,,,0,,America/New_York,,,0
2452916,282,,The Greens at Initiative Way (Inbound),,35.7663300536,-78.6743915684,,,0,,America/New_York,,,0
2526178,8241,,Hillsborough St at Dixie Trail,,35.789423,-78.675338,,,0,,America/New_York,,,0
2555749,228,,Westchase Blvd at The Station,,35.8023515275,-78.7112362686,,,0,,America/New_York,,,0
777557,101,,Centennial Biomedical Campus at Vet School (SB),,35.7974770085,-78.7051526548,,,0,,America/New_York,,,0
777559,103,,Centennial Biomedical Campus at Vet School (NB),,35.797277,-78.705044,,,0,,America/New_York,,,0
777564,112,,Founders Dr at Nelson Hall,,35.7887463132,-78.6736299404,,,0,,America/New_York,,,0
