service_id,service_name,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
c_21100_b_29062_d_96,February 2021 (Weekend),0,0,0,0,0,1,1,20210214,20210531
c_21100_b_29062_d_32,February 2021 (Saturday only),0,0,0,0,0,1,0,20210214,20210531
c_21100_b_29062_d_31,February 2021 (Weekday),1,1,1,1,1,0,0,20210214,20210531
c_21100_b_29062_d_1,February 2021 (Monday only),1,0,0,0,0,0,0,20210214,20210531
c_20911_b_28561_d_97,Christmas Eve 2020 (MSaSu),1,0,0,0,0,1,1,20211224,20211224
c_20911_b_28561_d_96,Christmas Eve 2020 (Weekend),0,0,0,0,0,1,1,20211224,20211224
c_20911_b_28561_d_64,Christmas Eve 2020 (Sunday only),0,0,0,0,0,0,1,20211224,20211224
c_20911_b_28561_d_48,Christmas Eve 2020 (FSa),0,0,0,0,1,1,0,20211224,20211224
c_20911_b_28561_d_32,Christmas Eve 2020 (Saturday only),0,0,0,0,0,1,0,20211224,20211224
c_20911_b_28561_d_31,Christmas Eve 2020 (Weekday),1,1,1,1,1,0,0,20211224,20211224
c_20911_b_28561_d_15,Christmas Eve 2020 (MTuWTh),1,1,1,1,0,0,0,20211224,20211224
c_20911_b_28561_d_1,Christmas Eve 2020 (Monday only),1,0,0,0,0,0,0,20211224,20211224
