service_id,service_description
c_20911_b_28561_d_1,Christmas Eve 2020 (Monday only)
c_20911_b_28561_d_15,Christmas Eve 2020 (MTuWTh)
c_20911_b_28561_d_31,Christmas Eve 2020 (Weekday)
c_20911_b_28561_d_32,Christmas Eve 2020 (Saturday only)
c_20911_b_28561_d_48,Christmas Eve 2020 (FSa)
c_20911_b_28561_d_64,Christmas Eve 2020 (Sunday only)
c_20911_b_28561_d_96,Christmas Eve 2020 (Weekend)
c_20911_b_28561_d_97,Christmas Eve 2020 (MSaSu)
c_21100_b_29062_d_1,February 2021 (Monday only)
c_21100_b_29062_d_31,February 2021 (Weekday)
c_21100_b_29062_d_32,February 2021 (Saturday only)
c_21100_b_29062_d_96,February 2021 (Weekend)
