service_id,date,holiday_name,exception_type
c_21100_b_29062_d_48,20220101,New Year's Day,2
c_21100_b_29062_d_48,20211225,CHRISTMAS DAY,2
c_21100_b_29062_d_31,20220101,New Year's Day,2
c_21100_b_29062_d_31,20211225,CHRISTMAS DAY,2
c_21100_b_29062_d_31,20211125,Thanksgiving Day,2
c_21100_b_29062_d_15,20211125,Thanksgiving Day,2
c_20911_b_28561_d_97,20211224,Christmas Eve 2020,1
c_20911_b_28561_d_96,20211224,Christmas Eve 2020,1
c_20911_b_28561_d_64,20211224,Christmas Eve 2020,1
c_20911_b_28561_d_48,20220101,New Year's Day,2
c_20911_b_28561_d_48,20211225,CHRISTMAS DAY,2
c_20911_b_28561_d_31,20220101,New Year's Day,2
c_20911_b_28561_d_31,20211225,CHRISTMAS DAY,2
c_20911_b_28561_d_31,20211224,Christmas Eve 2020,2
c_20911_b_28561_d_31,20211125,Thanksgiving Day,2
c_20911_b_28561_d_15,20211224,Christmas Eve 2020,2
c_20911_b_28561_d_15,20211125,Thanksgiving Day,2
