route_id,direction_id,direction
1524,0,Outbound
1524,1,Inbound
1526,0,Outbound
1526,1,Inbound
1527,0,Outbound
1527,1,Inbound
1528,0,Eastbound
1528,1,Westbound
1529,0,Outbound
1529,1,Inbound
1530,0,Outbound
1530,1,Inbound
1531,0,Outbound
1531,1,Inbound
1532,0,Eastbound
1532,1,Westbound
1533,0,Outbound
1533,1,Inbound
1535,0,Outbound
1535,1,Inbound
1536,0,Outbound
1536,1,Inbound
1537,0,Outbound
1537,1,Inbound
1538,0,Outbound
1538,1,Inbound
1539,0,Eastbound
1539,1,Westbound
1540,0,Eastbound
1540,1,Westbound
1541,0,Northbound
1541,1,Southbound
1542,0,Outbound
1542,1,Inbound
1544,0,Outbound
1544,1,Inbound
1545,0,Outbound
1545,1,Inbound
1546,0,Outbound
1546,1,Inbound
1547,0,Eastbound
1547,1,Westbound
1548,0,Outbound
1548,1,Inbound
1549,0,Outbound
1549,1,Inbound
1550,0,Outbound
1550,1,Inbound
1551,0,Eastbound
1551,1,Westbound
1552,0,Outbound
1552,1,Inbound
1553,0,Outbound
1553,1,Inbound
1554,0,Loop
12328,0,Outbound
12328,1,Inbound
12329,0,Outbound
12329,1,Inbound
12342,0,Northbound
12342,1,Southbound
12343,0,Northbound
12343,1,Southbound
12344,0,Northbound
12344,1,Southbound
12407,0,Eastbound
12407,1,Westbound
14218,0,Outbound
14218,1,Inbound
14219,0,Eastbound
14219,1,Westbound
14220,0,Eastbound
14220,1,Westbound
14478,0,Northbound
14478,1,Southbound
14479,0,Northbound
14479,1,Southbound
18788,0,Loop
18789,0,Outbound
18789,1,Inbound
