agency_id,route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order,min_headway_minutes,eligibility_restricted,continuous_pickup,continuous_drop_off
244,1524,1,Capital Blvd,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,ff0000,000000,0,15,0,1,1
244,1536,2,Falls of Neuse,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,f08a29,000000,1,60,0,1,1
244,1527,11,Avent Ferry,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,46bc86,000000,10,30,0,1,1
244,1528,11L,Buck Jones Connector,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,eb64fd,000000,11,56,0,1,1
244,1529,12,Method,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,6ac0fa,000000,12,30,0,1,1
244,1530,13,Chavis Heights,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,b88efb,000000,13,30,0,1,1
244,1531,15,WakeMed,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,e835fc,000000,14,15,0,1,1
244,1532,15L,Trawick Connector,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,f6c28d,000000,15,45,0,1,1
244,1533,16,Oberlin,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,5df71f,000000,16,30,0,1,1
244,1535,19,Apollo Heights,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,af1f57,000000,17,15,0,1,1
244,1537,21,Caraleigh,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,308585,000000,18,30,0,1,1
244,1538,22,State Street,,3,http://www.raleighnc.gov/home/content/PWksTransit/Articles/CATBusRoutes.html,0d2a83,ffffff,19,30,0,1,1
