stop_id,stop_city
777396,Raleigh
777317,Raleigh
776307,Raleigh
777521,Raleigh
776585,Raleigh
777415,Raleigh
777385,Raleigh
776286,Raleigh
777237,Raleigh
776620,Raleigh
776826,Raleigh
776791,Raleigh
776996,Raleigh
2506302,Raleigh
776298,Raleigh
776269,Raleigh
776482,Raleigh
776385,Raleigh
776969,Raleigh
820636,Raleigh
777314,Raleigh
777518,Raleigh
776718,Raleigh
2506064,Raleigh
776844,Raleigh
776904,Raleigh
2618492,Garner
2618259,Raleigh
776148,Wake Forest
777309,Raleigh
777235,Raleigh
776509,Raleigh
776584,Raleigh
777158,Raleigh
777023,Raleigh
776220,Raleigh
2506062,Raleigh
776461,Raleigh
776597,Raleigh
776422,Raleigh
811164,Raleigh
2562280,Raleigh
776228,Raleigh
777397,Raleigh
2506118,Raleigh
2506187,Raleigh
777386,Raleigh
796290,Raleigh
776653,Raleigh
776652,Raleigh
802484,Raleigh
777520,Raleigh
776522,Raleigh
776530,Raleigh
811168,Raleigh
2455705,Raleigh
777418,Raleigh
777255,Raleigh
776754,Raleigh
2506043,Raleigh
776654,Raleigh
777250,Raleigh
810861,Raleigh
2559027,Knightdale
776986,Raleigh
776935,Raleigh
777094,Raleigh
776778,Raleigh
777190,Raleigh
776431,Raleigh
776293,Raleigh
776700,Raleigh
2558961,Raleigh
777543,Raleigh
777145,Raleigh
2559036,Knightdale
776567,Raleigh
776994,Raleigh
777269,Raleigh
777383,Raleigh
776208,Raleigh
776281,Raleigh
776782,Raleigh
2506182,Raleigh
776915,Springfield
798152,Raleigh
777554,Raleigh
777316,Springfield
777296,Raleigh
776979,Raleigh
776966,Raleigh
776661,Raleigh
811171,Raleigh
777090,Springfield
777063,Raleigh
2526149,Raleigh
2506108,Raleigh
776831,Raleigh
2506109,Raleigh
776138,Raleigh
776217,Raleigh
777273,Raleigh
2575031,Wake Forests
777451,Raleigh
776318,Raleigh
777051,Raleigh
776162,Raleigh
777410,Raleigh
777201,Raleigh
777548,Raleigh
777111,Raleigh
776575,Raleigh
2575042,Wake Forest
776586,Raleigh
777228,Raleigh
777524,Orchards
776436,Raleigh
776648,Raleigh
776564,Raleigh
2506030,Raleigh
777457,Raleigh
776717,Raleigh
776508,Raleigh
777444,Raleigh
2575022,Wake Forest
2483901,Raleigh
2730161,Raleigh
776820,Raleigh
777534,Raleigh
2506097,Raleigh
2506191,Raleigh
777507,Raleigh
776398,Raleigh
777476,Raleigh
777266,Raleigh
838955,Raleigh
776361,Raleigh
777164,Raleigh
2559045,Knightdale
777471,Raleigh
776737,Raleigh
777182,Raleigh
776450,Raleigh
777347,Raleigh
777445,Raleigh
777490,Raleigh
776788,Raleigh
776932,Raleigh
776236,Raleigh
777136,Raleigh
2558988,Garner
811151,Raleigh
2618262,Raleigh
776627,Raleigh
2558978,Garner
776970,Raleigh
2712698,Raleigh
776206,Raleigh
777054,Raleigh
