stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding
2320943,8897,,Rock Quarry Rd at Martin Luther King Jr Memorial Gardens,,35.7681369582726,-78.6168212902847,,,0,,America/New_York,,,0
2323762,8589,,Method Rd at Richward Pl,,35.7935061600312,-78.6937203802017,,,0,,America/New_York,,,0
2326845,261,,Enterprise St at Clark Ave,,35.789222,-78.664027,,,0,,America/New_York,,,0
2330752,8898,,Millbank St at Brighton Rd,,35.797145,-78.608443,,,0,,America/New_York,,,0
2387286,9925,,NC State Fairgrounds Gate 1,,35.793469,-78.70905,,https://www.ncstatefair.org/2019/index.htm,0,,America/New_York,,,0
2388550,9928,,Triangle Town Center Park-and-Ride (Dillard's),,35.865965,-78.579182,,https://goraleigh.org/news/ride-goraleigh-state-fair,0,,America/New_York,,,0
2388551,9929,,White Oak Park-and-Ride,,35.689912,-78.576986,,https://goraleigh.org/news/ride-goraleigh-state-fair,0,,America/New_York,,,0
2455705,8454,,Six Forks Rd at Grace Lutheran Church (NB),,35.85036,-78.64327,,,0,,America/New_York,,,0
2455706,8456,,Six Forks Rd at Grace Lutheran Church (SB),,35.84984,-78.64414,,,0,,America/New_York,,,0
2483901,8176,,Glenwood Ave at Cole St (Raleigh Charter High School),,35.79587,-78.646488,,,0,,America/New_York,,,0
2501591,9445,,Hillsborough St at Dixie Trail (EB),,35.789291,-78.675324,,,0,,America/New_York,,,0
2505165,8046,,Capital Blvd at Highwoods Blvd,,35.817539,-78.599335,,,0,,America/New_York,,,0
2505167,8111,,Wake Forest Rd at Ronald Dr,,35.839142,-78.611881,,,0,,America/New_York,,,0
2505225,9288,,Poole Rd at Cooper Rd (WB),,35.772305,-78.584989,,,0,,America/New_York,,,0
2505226,9609,,Martin Luther King Jr Blvd at Rock Quarry Rd (WB),,35.768685,-78.617872,,,0,,America/New_York,,,0
2505985,8435,,St Marys St at Jones St (NB),,35.782682,-78.650602,,,0,,America/New_York,,,0
