node_id,name,x_coord,y_coord,node_type,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry
1,2320943,-78.6168212902847,35.7681369582726,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6168212902847 35.7681369582726)
2,2323762,-78.6937203802017,35.7935061600312,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.6937203802017 35.7935061600312)
3,2326845,-78.664027,35.789222,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.664027 35.789222)
4,2330752,-78.608443,35.797145,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.608443 35.797145)
5,2455705,-78.64327,35.85036,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64327 35.85036)
6,2455706,-78.64414,35.84984,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.64414 35.84984)
7,2483901,-78.646488,35.79587,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.646488 35.79587)
8,2501591,-78.675324,35.789291,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.675324 35.789291)
9,2505165,-78.599335,35.817539,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.599335 35.817539)
10,2505167,-78.611881,35.839142,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.611881 35.839142)
11,2505226,-78.617872,35.768685,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.617872 35.768685)
12,2505985,-78.650602,35.782682,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.650602 35.782682)
13,2506030,-78.704965,35.819593,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.704965 35.819593)
14,2506031,-78.705248,35.816583,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.705248 35.816583)
15,2506032,-78.705754,35.809357,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.705754 35.809357)
16,2506033,-78.706689,35.80576,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.706689 35.80576)
17,2506034,-78.707081,35.795587,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.707081 35.795587)
18,2506035,-78.703529,35.787821,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.703529 35.787821)
19,2506036,-78.705313,35.785729,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.705313 35.785729)
20,2506037,-78.717827,35.787155,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.717827 35.787155)
21,2506038,-78.715848,35.790661,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.715848 35.790661)
22,2506039,-78.709216,35.793045,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.709216 35.793045)
23,2506040,-78.707153,35.796166,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.707153 35.796166)
24,2506041,-78.706225,35.806445,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.706225 35.806445)
25,2506042,-78.705432,35.810185,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.705432 35.810185)
26,2506043,-78.704713,35.819727,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.704713 35.819727)
27,2506051,-78.707594,35.823545,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.707594 35.823545)
28,2506052,-78.709784,35.821725,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.709784 35.821725)
29,2506054,-78.726575,35.804204,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.726575 35.804204)
30,2506055,-78.726992,35.800897,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.726992 35.800897)
31,2506056,-78.727312,35.797933,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.727312 35.797933)
32,2506057,-78.732602,35.789903,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.732602 35.789903)
33,2506058,-78.73466,35.792198,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.73466 35.792198)
34,2506059,-78.733722,35.798009,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.733722 35.798009)
35,2506060,-78.731685,35.801044,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.731685 35.801044)
36,2506061,-78.729137,35.800281,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.729137 35.800281)
37,2506062,-78.726718,35.800873,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.726718 35.800873)
38,2506063,-78.725754,35.804894,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.725754 35.804894)
39,2506074,-78.610806,35.770825,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.610806 35.770825)
40,2506075,-78.606422,35.770873,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.606422 35.770873)
41,2506090,-78.60715,35.77144,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60715 35.77144)
42,2506091,-78.607,35.76841,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.607 35.76841)
43,2506092,-78.60595,35.76616,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.60595 35.76616)
44,2506093,-78.57758,35.76712,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.57758 35.76712)
45,2506094,-78.58054,35.76532,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58054 35.76532)
46,2506095,-78.5839,35.76586,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5839 35.76586)
47,2506096,-78.5864,35.76691,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.5864 35.76691)
48,2506097,-78.58785,35.76375,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.58785 35.76375)
49,2506098,-78.59381,35.76317,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59381 35.76317)
50,2506099,-78.59614,35.76293,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59614 35.76293)
51,2506100,-78.59504,35.76603,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59504 35.76603)
52,2506101,-78.59441,35.76919,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.59441 35.76919)
53,2506103,-78.55882,35.76494,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55882 35.76494)
54,2506104,-78.55557,35.76245,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55557 35.76245)
55,2506105,-78.55248,35.7606,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.55248 35.7606)
56,2506106,-78.54768,35.75815,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54768 35.75815)
57,2506108,-78.53525,35.75248,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.53525 35.75248)
58,2506109,-78.53735,35.74499,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.53735 35.74499)
59,2506110,-78.54271,35.74068,stop,,,0,0.0,0.0,GoRaleigh,POINT (-78.54271 35.74068)
