node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
10000001,2320943,-78.6168212902847,35.7681369582726,transit,,,POINT (-78.6168212902847 35.7681369582726)
10000002,2323762,-78.6937203802017,35.7935061600312,transit,,,POINT (-78.6937203802017 35.7935061600312)
10000003,2326845,-78.664027,35.789222,transit,,,POINT (-78.664027 35.789222)
10000004,2330752,-78.608443,35.797145,transit,,,POINT (-78.608443 35.797145)
10000005,2387286,-78.70905,35.793469,transit,,,POINT (-78.70905 35.793469)
10000006,2388550,-78.579182,35.865965,transit,,,POINT (-78.579182 35.865965)
10000007,2388551,-78.576986,35.689912,transit,,,POINT (-78.576986 35.689912)
10000008,2455705,-78.64327,35.85036,transit,,,POINT (-78.64327 35.85036)
10000009,2455706,-78.64414,35.84984,transit,,,POINT (-78.64414 35.84984)
10000010,2483901,-78.646488,35.79587,transit,,,POINT (-78.646488 35.79587)
10000011,2501591,-78.675324,35.789291,transit,,,POINT (-78.675324 35.789291)
10000012,2505165,-78.599335,35.817539,transit,,,POINT (-78.599335 35.817539)
10000013,2505167,-78.611881,35.839142,transit,,,POINT (-78.611881 35.839142)
10000014,2505225,-78.584989,35.772305,transit,,,POINT (-78.584989 35.772305)
10000015,2505226,-78.617872,35.768685,transit,,,POINT (-78.617872 35.768685)
10000016,2505985,-78.650602,35.782682,transit,,,POINT (-78.650602 35.782682)
10000017,2506030,-78.704965,35.819593,transit,,,POINT (-78.704965 35.819593)
10000018,2506031,-78.705248,35.816583,transit,,,POINT (-78.705248 35.816583)
10000019,2506032,-78.705754,35.809357,transit,,,POINT (-78.705754 35.809357)
10000020,2506033,-78.706689,35.80576,transit,,,POINT (-78.706689 35.80576)
10000021,2506034,-78.707081,35.795587,transit,,,POINT (-78.707081 35.795587)
10000022,2506035,-78.703529,35.787821,transit,,,POINT (-78.703529 35.787821)
10000023,2506036,-78.705313,35.785729,transit,,,POINT (-78.705313 35.785729)
10000024,2506037,-78.717827,35.787155,transit,,,POINT (-78.717827 35.787155)
10000025,2506038,-78.715848,35.790661,transit,,,POINT (-78.715848 35.790661)
10000026,2506039,-78.709216,35.793045,transit,,,POINT (-78.709216 35.793045)
10000027,2506040,-78.707153,35.796166,transit,,,POINT (-78.707153 35.796166)
