route_id,agent_type,route_id_short_name,directed_route_id,o_zone_id,d_zone_id,agency_name,travel_time,distance,node_sequence,time_sequence,geometry
1,transit,Caraleigh,1537,1,2,GoRaleigh,11.0,2829.3852716660217,101085;101086;101087;101090;101088;101083;101084;101089;101082;101081;,0548:00;0559:00;,"LINESTRING (-78.659654834459 35.761471558725994,-78.658198 35.762783999999996,-78.65565600000001 35.764461,-78.653633 35.765823,-78.652206 35.766805,-78.648061 35.771041999999994,-78.646227114094 35.772159207121994,-78.641968 35.774874,-78.641913 35.776739,-78.637257 35.777424999999994)"
2,transit,State Street,1538,1,2,GoRaleigh,14.0,4317.04713600552,101109;101111;101119;101112;101113;101114;101115;101116;101117;101110;101120;101118;101121;101108;,0644:00;0645:00;0646:00;0647:00;0648:00;0649:00;0650:00;0651:00;0652:00;0654:00;0655:00;0656:00;0657:00;0658:00;,"LINESTRING (-78.622746 35.74937,-78.621444 35.752924,-78.623631 35.75722,-78.6244542361937 35.7610261460882,-78.62469200000001 35.765169,-78.62471500000001 35.768161,-78.624637 35.769873,-78.62487 35.772523,-78.62848600000001 35.772631,-78.63165000000001 35.77267,-78.633573 35.772658,-78.6371802239599 35.7727988005771,-78.63845582209001 35.774264378618994,-78.637257 35.777424999999994)"
3,transit,Millbrook Connector,1539,1,2,GoRaleigh,25.0,10756.511383024577,101122;101148;101149;101150;101151;101123;101124;101125;101126;101127;101128;101129;101130;101131;101132;101133;101134;101135;101136;101145;101137;101138;101139;101140;101141;101147;101142;101143;101144;101146;,0700:00;0701:00;0702:00;0703:00;0704:00;0705:00;0706:00;0708:00;0710:00;0711:00;0712:00;0713:00;0714:00;0715:00;0716:00;0717:00;0718:00;0719:00;0720:00;0721:00;0722:00;0723:00;0724:00;0725:00;,"LINESTRING (-78.678178 35.837968,-78.6743 35.841609999999996,-78.673829 35.845425999999996,-78.67282 35.849109999999996,-78.67233 35.853159999999995,-78.671327 35.856373999999995,-78.66858 35.857305999999994,-78.66615 35.85733,-78.65612 35.8563,-78.6503 35.8561,-78.645746 35.856027999999995,-78.6429 35.8559,-78.64098 35.855709999999995,-78.63655 35.8538,-78.63377 35.85163,-78.62912 35.85133,-78.62468 35.851319999999994,-78.61953 35.850429999999996,-78.61574 35.850429999999996,-78.613765 35.850314999999995,-78.6092968876252 35.8499767094104,-78.60572 35.84981,-78.602952 35.849306,-78.59955000000001 35.8484,-78.5965 35.84795,-78.59492800000001 35.847856,-78.59228 35.84771,-78.58748 35.84912,-78.58398 35.849359,-78.57923000000001 35.84977)"
4,transit,North Crosstown Connector,1540,1,2,GoRaleigh,12.0,2820.493761087633,101193;101194;101195;101196;101198;101197;101190;101187;101188;,0657:00;0659:00;0702:00;0703:00;0705:00;0706:00;0707:00;0708:00;0709:00;,"LINESTRING (-78.59722000000001 35.835179999999994,-78.593 35.835679999999996,-78.591449 35.83877699999999,-78.58963 35.842349999999996,-78.58728 35.84538,-78.586616 35.847668999999996,-78.58398 35.849359,-78.58051 35.85053,-78.58079000000001 35.853519999999996)"
5,transit,Triangle Town Link,1541,1,2,GoRaleigh,59.0,16598.014655045532,101231;101232;101233;101234;101235;101236;101237;101238;101239;101245;101246;101247;101230;101229;101248;101249;101250;101251;101252;101253;101242;101261;101262;101264;101240;101241;101254;101263;101255;101243;101265;101244;101256;101257;101258;101259;101260;101266;,0800:00;0802:00;0803:00;0804:00;0805:00;0806:00;0807:00;0810:00;0811:00;0813:00;0817:00;0819:00;0821:00;0822:00;0824:00;0825:00;0826:00;0827:00;0829:00;0831:00;0833:00;0834:00;0837:00;0839:00;0841:00;0842:00;0843:00;0845:00;0847:00;0850:00;0853:00;0855:00;0857:00;0859:00;,"LINESTRING (-78.61905 35.864549999999994,-78.6206767565551 35.867057105406,-78.617266 35.86893,-78.61275 35.86888999999999,-78.611175 35.868016,-78.608091 35.86627,-78.604909396341 35.864413068656,-78.602661 35.862745,-78.59981 35.861599999999996,-78.5920342714524 35.8653295920668,-78.58788 35.86725,-78.582656 35.869969,-78.57663000000001 35.865779999999994,-78.57673700000001 35.863645999999996,-78.571493 35.864013,-78.571501 35.865458,-78.5692859725722 35.8671777581162,-78.56258 35.86734,-78.55992 35.86871,-78.55623 35.87101,-78.55384000000001 35.87121,-78.55126 35.87137,-78.54639 35.868629999999996,-78.541895 35.867225,-78.545185 35.868618999999995,-78.54346000000001 35.8724,-78.5434234681626 35.8778600514637,-78.54977289532161 35.882086141515096,-78.55431283685161 35.8866686633708,-78.5561239402373 35.889234892858994,-78.558008 35.891875,-78.562343 35.894233,-78.57051 35.8976,-78.579036 35.901028999999994,-78.58519100000001 35.903780999999995,-78.591209 35.905317999999994,-78.5976 35.90754,-78.599034 35.909481)"
6,transit,Edwards Mill,12342,1,2,GoRaleigh,20.0,6725.2870018223875,100140;100141;100142;100143;100149;100151;100148;100150;100145;100146;100147;100144;,0708:00;0709:00;0710:00;0720:00;0721:00;0722:00;0723:00;0724:00;0725:00;0726:00;0728:00;,"LINESTRING (-78.729237 35.800180999999995,-78.72681800000001 35.800773,-78.725854 35.804793999999994,-78.70555 35.82519799999999,-78.702751 35.828283,-78.7004753185149 35.830759489954296,-78.697356 35.833839,-78.6920545649755 35.8367356654571,-78.6886510449808 35.8365302160113,-78.686435 35.838350999999996,-78.682495 35.838074,-78.678178 35.837968)"
7,transit,Blue Ridge,12343,1,2,GoRaleigh,30.0,8534.985585696084,100172;100180;100173;100174;100175;100176;100181;100177;100178;100183;100179;100184;100185;100186;100187;100188;100189;100190;100191;100192;100182;,0530:00;0531:00;0534:00;0536:00;0537:00;0539:00;0541:00;0543:00;0546:00;0547:00;0548:00;0549:00;0550:00;0551:00;0553:00;0554:00;0557:00;0558:00;0600:00;,"LINESTRING (-78.70541300000001 35.785629,-78.713025 35.78653499999999,-78.717927 35.787054999999995,-78.715948 35.790561,-78.709316 35.792944999999996,-78.70725300000001 35.796065999999996,-78.707359 35.801052999999996,-78.706325 35.80634499999999,-78.705532 35.810084999999994,-78.705053 35.817232999999995,-78.704813 35.819627,-78.70448400000001 35.821092,-78.702844 35.821811999999994,-78.700444 35.823156999999995,-78.698752 35.824211999999996,-78.694925 35.826007999999995,-78.690143 35.828824,-78.68782300000001 35.829753,-78.681251 35.83262199999999,-78.68020598972521 35.834562879839595,-78.678178 35.837968)"
8,transit,Glascock,1542,1,2,GoRaleigh,21.0,5681.152238551635,101337;101336;101341;101335;101334;101340;101338;101339;101345;101346;101342;101327;101328;101343;101344;101329;101330;101331;101332;101333;101326;,0721:00;0722:00;0723:00;0724:00;0725:00;0726:00;0727:00;0729:00;0730:00;0731:00;0732:00;0733:00;0734:00;0736:00;0737:00;0738:00;0739:00;0742:00;,"LINESTRING (-78.612448 35.804975,-78.6123974932194 35.8030902440837,-78.613686 35.798921,-78.61747734491361 35.7986458653511,-78.6179301820391 35.795842136366,-78.618133 35.792846,-78.6209558429222 35.7928022832865,-78.6248310643565 35.7929778949393,-78.630778 35.793133999999995,-78.632559 35.794467999999995,-78.63538386147181 35.7955740820914,-78.63579 35.79385,-78.63599 35.79129,-78.6360484196434 35.790145666844,-78.636219 35.788059999999994,-78.63976600248151 35.7869544637976,-78.64007500000001 35.785007,-78.64013800000001 35.782613999999995,-78.640178 35.781479999999995,-78.640277 35.779821999999996,-78.637257 35.777424999999994)"
9,transit,Creedmoor,12344,1,2,GoRaleigh,25.0,7977.193092729454,100212;100229;100213;100215;100216;100226;100217;100214;100225;100218;100228;100219;100220;100221;100227;100222;100223;100224;,0500:00;0501:00;0504:00;0507:00;0508:00;0510:00;0511:00;0513:00;0514:00;0515:00;0517:00;0518:00;0519:00;0521:00;0522:00;0523:00;0525:00;,"LINESTRING (-78.678178 35.837968,-78.67556896079151 35.83585998739979,-78.6841810899374 35.8409398788828,-78.680132 35.845518999999996,-78.680279 35.850745999999994,-78.68039300000001 35.854594999999996,-78.68046100000001 35.857569,-78.68073100000001 35.862724,-78.680412 35.865598999999996,-78.67985 35.87007,-78.679325 35.874185999999995,-78.678804 35.878181,-78.679085 35.883111,-78.679542 35.886922999999996,-78.680021 35.89178,-78.680311 35.894403,-78.68058500000001 35.896888,-78.68180000000001 35.899691999999995)"
10,transit,Rex Hospital,1544,1,2,GoRaleigh,39.0,10778.62057892297,101386;101387;101407;101401;101404;101403;101388;101402;101408;101389;101405;101390;101391;101392;101393;101394;101395;101396;101382;101397;101398;101399;101383;101400;101411;101409;101406;101410;101385;101384;,0501:00;0502:00;0504:00;0507:00;0508:00;0509:00;0510:00;0511:00;0513:00;0514:00;0515:00;0516:00;0518:00;0519:00;0521:00;0522:00;0523:00;0524:00;0526:00;0527:00;0529:00;0530:00;0532:00;0533:00;0535:00;0537:00;0540:00;,"LINESTRING (-78.7061 35.82304,-78.70555 35.82519799999999,-78.702878 35.82198399999999,-78.704852 35.816815,-78.70112300000001 35.815343,-78.697737 35.815389999999994,-78.693853 35.815580999999995,-78.68970300000001 35.815222999999996,-78.682776 35.814595999999995,-78.68437800000001 35.811575999999995,-78.684974 35.809484999999995,-78.686785 35.805445999999996,-78.687686 35.802591,-78.686749 35.801390999999995,-78.68084 35.800925,-78.676458 35.799738,-78.67644 35.796589999999995,-78.675922 35.792610999999994,-78.675424 35.789190999999995,-78.67147 35.788312,-78.66796500000001 35.787538,-78.663846 35.786367,-78.66144786000001 35.785518749999994,-78.659143 35.784515,-78.6569895698041 35.7835609224399,-78.65344300000001 35.781423999999994,-78.64989200000001 35.780679,-78.645345 35.780437,-78.640277 35.779821999999996,-78.637257 35.777424999999994)"
